sample_index,site,patient_id,slice_id,is_positive,dice_medsam,iou_medsam,sensitivity_medsam,precision_medsam,dice_unet,iou_unet,sensitivity_unet,precision_unet,dice_difference_medsam_minus_unet,iou_difference_medsam_minus_unet,sensitivity_difference_medsam_minus_unet,precision_difference_medsam_minus_unet
299,Amsterdam,137,72,False,1.0,1.0,1.0,1.0,4.739336490644864e-10,4.739336490644864e-10,1.0,4.739336490644864e-10,0.9999999995260663,0.9999999995260663,0.0,0.9999999995260663
300,Amsterdam,137,73,False,1.0,1.0,1.0,1.0,2.9940119751514933e-10,2.9940119751514933e-10,1.0,2.9940119751514933e-10,0.9999999997005988,0.9999999997005988,0.0,0.9999999997005988
301,Amsterdam,137,74,False,1.0,1.0,1.0,1.0,1.4641288431238465e-10,1.4641288431238465e-10,1.0,1.4641288431238465e-10,0.9999999998535871,0.9999999998535871,0.0,0.9999999998535871
302,Amsterdam,137,75,False,1.0,1.0,1.0,1.0,2.645502644802777e-10,2.645502644802777e-10,1.0,2.645502644802777e-10,0.9999999997354497,0.9999999997354497,0.0,0.9999999997354497
303,Amsterdam,137,76,False,1.0,1.0,1.0,1.0,4.566210043577073e-10,4.566210043577073e-10,1.0,4.566210043577073e-10,0.999999999543379,0.999999999543379,0.0,0.999999999543379
304,Amsterdam,137,77,False,1.0,1.0,1.0,1.0,3.610108301945809e-10,3.610108301945809e-10,1.0,3.610108301945809e-10,0.9999999996389892,0.9999999996389892,0.0,0.9999999996389892
305,Amsterdam,137,78,False,1.0,1.0,1.0,1.0,5.025125625615515e-10,5.025125625615515e-10,1.0,5.025125625615515e-10,0.9999999994974874,0.9999999994974874,0.0,0.9999999994974874
306,Amsterdam,137,79,False,1.0,1.0,1.0,1.0,3.8314176230530963e-10,3.8314176230530963e-10,1.0,3.8314176230530963e-10,0.9999999996168583,0.9999999996168583,0.0,0.9999999996168583
307,Amsterdam,137,80,False,1.0,1.0,1.0,1.0,1.6155088850378822e-10,1.6155088850378822e-10,1.0,1.6155088850378822e-10,0.9999999998384491,0.9999999998384491,0.0,0.9999999998384491
308,Amsterdam,137,81,False,1.0,1.0,1.0,1.0,3.584229389396333e-10,3.584229389396333e-10,1.0,3.584229389396333e-10,0.999999999641577,0.999999999641577,0.0,0.999999999641577
309,Amsterdam,137,82,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
310,Singapore,66,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
311,Singapore,66,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
312,Singapore,66,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
313,Singapore,66,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
314,Singapore,66,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
315,Singapore,66,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
316,Singapore,66,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
317,Singapore,66,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
318,Singapore,66,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
319,Singapore,66,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
320,Singapore,66,10,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
321,Singapore,66,11,False,1.0,1.0,1.0,1.0,3.9999999839999995e-09,3.9999999839999995e-09,1.0,3.9999999839999995e-09,0.999999996,0.999999996,0.0,0.999999996
322,Singapore,66,12,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
323,Singapore,66,13,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
324,Singapore,66,14,False,1.0,1.0,1.0,1.0,1.254705144133663e-10,1.254705144133663e-10,1.0,1.254705144133663e-10,0.9999999998745295,0.9999999998745295,0.0,0.9999999998745295
325,Singapore,66,15,False,1.0,1.0,1.0,1.0,7.352941171064013e-10,7.352941171064013e-10,1.0,7.352941171064013e-10,0.9999999992647058,0.9999999992647058,0.0,0.9999999992647058
326,Singapore,66,16,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
327,Singapore,66,17,False,1.0,1.0,1.0,1.0,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09,0.9999999900000001,0.9999999900000001,0.0,0.9999999900000001
328,Singapore,66,18,True,0.6804123714634924,0.515625000756836,0.5892857150191326,0.8048780492563951,1.78571428252551e-09,1.78571428252551e-09,1.78571428252551e-09,1.0,0.6804123696777782,0.5156249989711218,0.5892857132334184,-0.19512195074360494
329,Singapore,66,19,False,1.0,1.0,1.0,1.0,1.9607843098808147e-09,1.9607843098808147e-09,1.0,1.9607843098808147e-09,0.9999999980392157,0.9999999980392157,0.0,0.9999999980392157
330,Singapore,66,20,True,0.8099210823041731,0.6805608185039576,0.8821218074714086,0.7486452688725034,0.6784099024118445,0.5133285302768974,0.6999017681876276,0.6581986143344943,0.13151117989232863,0.16723228822706016,0.18222003928378094,0.09044665453800904
331,Singapore,66,21,True,0.8866778653587456,0.7964252553436298,0.8708121827443956,0.9031324032665666,0.878284046200301,0.7829825752481787,0.8781725888355794,0.8783955318639656,0.008393819158444615,0.013442680095451132,-0.007360406091183713,0.024736871402601057
332,Singapore,66,22,True,0.7793130675175953,0.6384217335292094,0.7500000000189969,0.8110106820204592,0.7304737516091397,0.575390822008301,0.8670212766058495,0.6310840708168648,0.04883931590845558,0.06303091152090834,-0.11702127658685257,0.17992661120359443
333,Singapore,66,23,True,0.8334142787801502,0.7144046627929058,0.8614457831394856,0.8071495766788735,0.8504872831031498,0.7398676592332561,0.8980923694830275,0.8076749435752744,-0.01707300432299963,-0.025462996440350327,-0.0366465863435419,-0.000525366896400814
334,Singapore,66,24,True,0.8191534843989065,0.6937002172449783,0.8104906937474412,0.8280034572243733,0.7852404643493939,0.6464163822646275,0.8011844331725388,0.7699186991963448,0.03391302004951258,0.047283834980350825,0.009306260574902359,0.05808475802802848
335,Singapore,66,25,True,0.8498817966932647,0.7389516957951712,0.8096846846918286,0.8942786069695573,0.8233476394880112,0.6997373796410932,0.9001501501538982,0.7586206896628086,0.02653415720525354,0.039214316154078,-0.09046546546206957,0.1356579173067487
336,Singapore,66,26,True,0.8729264952081429,0.7745071563657978,0.9053030303060194,0.8427857772599828,0.8220385674955643,0.6978484565084694,0.9419191919210252,0.7292277614924431,0.05088792771257866,0.07665869985732843,-0.036616161615005804,0.11355801576753977
337,Singapore,66,27,True,0.8486373165634314,0.7370721048846126,0.8447412353955605,0.8525695029517151,0.83745479425435,0.7203632083450419,0.8939899833077214,0.787644787648692,0.011182522309081455,0.01670889653957075,-0.04924874791216094,0.06492471530302313
338,Singapore,66,28,True,0.8447761194046398,0.731266149875761,0.8568339100376983,0.833052985705781,0.8209244395255935,0.6962441314601526,0.9621539792395728,0.7158487530214667,0.02385167987904635,0.03502201841560837,-0.10532006920187453,0.11720423268431435
339,Singapore,66,29,True,0.6873261057307173,0.5236076597058382,0.8736585365884474,0.5665032421387552,0.6785283474097453,0.5134641716185385,0.82317073171163,0.5771203830441669,0.00879775832097196,0.010143488087299701,0.050487804876817366,-0.01061714090541166
340,Singapore,66,30,True,0.8333870967755372,0.7143647172720259,0.9090429275174341,0.7693567599796105,0.7858469989515644,0.6472388556267833,0.8557353976098568,0.7265123226329124,0.04754009782397284,0.06712586164524259,0.053307529907577256,0.04284443734669807
341,Singapore,66,31,True,0.8278400000009182,0.7062517062543793,0.7555490654229404,0.9154281670215212,0.8511625509107018,0.7408903248991124,0.8036409657339988,0.9046575342476202,-0.023322550909783635,-0.034638618644733166,-0.048091900311058366,0.010770632773901001
342,Singapore,66,32,True,0.829903620735674,0.7092609082846253,0.760019083972328,0.9139414802077748,0.8261695996086446,0.7038236523223587,0.8035543893153201,0.8500946372258663,0.0037340211270294743,0.0054372559622666294,-0.0435353053429921,0.06384684298190846
343,Singapore,66,33,True,0.7888088172972547,0.651266974665389,0.725062344143936,0.8648447666877701,0.8099056603788529,0.680539040828636,0.8028366583571876,0.817100253810008,-0.021096843081598204,-0.029272066163247068,-0.07777431421325165,0.04774451287776216
344,Singapore,66,34,True,0.7616382599877686,0.6150369761788201,0.8109425785533331,0.7179856115175542,0.7335377069315323,0.5792021688694965,0.810130010839379,0.6701770109865521,0.028100553056236266,0.035834807309323646,0.0008125677139541043,0.04780860053100211
345,Singapore,66,35,True,0.6545827633497066,0.4865277071943809,0.6103316326779125,0.7057522124110801,0.5968503937166595,0.42536475873033863,0.483418367379884,0.7798353909691528,0.057732369633047065,0.061162948464042244,0.1269132652980285,-0.07408317855807267
346,Singapore,66,36,True,0.4506480558872734,0.290862290953557,0.4631147542083781,0.4388349515652748,0.6340819022940447,0.4642166345330336,0.4918032787926632,0.8921933085902626,-0.1834338464067713,-0.1733543435794766,-0.028688524584285113,-0.4533583570249878
347,Singapore,66,37,True,0.7685800604369438,0.6241413150516053,0.7066666666992593,0.8423841059811412,0.797915460347544,0.6637764932886534,0.7655555555816049,0.8331318017130434,-0.02933539991060019,-0.039635178237048097,-0.05888888888234567,0.009252304268097866
348,Singapore,66,38,True,0.6242424242803796,0.4537444934722843,0.6491596639392522,0.6011673152526913,0.6457680251153848,0.47685185193258467,0.6491596639392522,0.6424116424859851,-0.02152560083500521,-0.023107358460300376,0.0,-0.041244327233293854
349,Singapore,66,39,True,0.8221512247166054,0.6980108499368887,0.8976744186165495,0.7583497053282564,0.7561247216171423,0.6078782453350153,0.7895348837454029,0.725427350456685,0.06602650309946312,0.09013260460187333,0.10813953487114658,0.03292235487157136
350,Singapore,66,40,True,0.7295336787845043,0.5742251224185604,0.916666666688368,0.6058519794137949,0.595667870072593,0.4241645244956087,0.8593750000366212,0.45580110504754134,0.13386580871191123,0.15006059792295168,0.0572916666517469,0.15005087436625353
351,Singapore,66,41,True,0.8026755853502756,0.6703910616366531,0.6818181819989669,0.9756097561173904,0.7430555556447723,0.5911602212203535,0.6079545456772986,0.9553571428970026,0.059620029705503286,0.07923084041629957,0.07386363632166837,0.02025261322038785
352,Singapore,66,42,False,1.0,1.0,1.0,1.0,9.70873785465171e-10,9.70873785465171e-10,1.0,9.70873785465171e-10,0.9999999990291262,0.9999999990291262,0.0,0.9999999990291262
353,Singapore,66,43,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
354,Singapore,66,44,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
355,Singapore,66,45,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
356,Singapore,66,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
357,Singapore,66,47,False,1.0,1.0,1.0,1.0,1.173708920050034e-10,1.173708920050034e-10,1.0,1.173708920050034e-10,0.9999999998826291,0.9999999998826291,0.0,0.9999999998826291
358,Singapore,65,0,False,1.0,1.0,1.0,1.0,3.846153831360946e-09,3.846153831360946e-09,1.0,3.846153831360946e-09,0.9999999961538462,0.9999999961538462,0.0,0.9999999961538462
359,Singapore,65,1,False,1.0,1.0,1.0,1.0,5.882352906574394e-09,5.882352906574394e-09,1.0,5.882352906574394e-09,0.9999999941176471,0.9999999941176471,0.0,0.9999999941176471
360,Singapore,65,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
361,Singapore,65,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
362,Singapore,65,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
363,Singapore,65,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
364,Singapore,65,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
365,Singapore,65,7,True,0.7541567696107982,0.6053384175781373,0.9338235294214965,0.632470119558519,1.4705882350778548e-10,1.4705882350778548e-10,1.4705882350778548e-10,1.0,0.7541567694637394,0.6053384174310785,0.9338235292744377,-0.36752988044148105
366,Singapore,65,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
367,Singapore,65,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
368,Singapore,65,10,False,1.0,1.0,1.0,1.0,6.2499999609374996e-09,6.2499999609374996e-09,1.0,6.2499999609374996e-09,0.99999999375,0.99999999375,0.0,0.99999999375
369,Singapore,65,11,False,1.0,1.0,1.0,1.0,3.4482758501783587e-09,3.4482758501783587e-09,1.0,3.4482758501783587e-09,0.9999999965517241,0.9999999965517241,0.0,0.9999999965517241
370,Singapore,65,12,True,0.5054282267941669,0.33817594837214787,0.3605851979621091,0.8447580645317784,4.228329809546371e-11,4.228329809546371e-11,4.302925989487826e-11,2.4390243842950623e-09,0.5054282267518836,0.3381759483298646,0.36058519791907984,0.844758062092754
371,Singapore,65,13,True,0.4166931133066218,0.2631789938010989,0.26535974132446727,0.9697193500760917,0.002422285042341092,0.0012126111762083144,0.0012126111762083144,1.0,0.4142708282642807,0.2619663826248906,0.26414713014825897,-0.03028064992390833
372,Singapore,65,14,True,0.20768915036798677,0.11587786260216887,0.11587786260216887,1.0,0.09310804179279879,0.04882711964814451,0.05068702290801002,0.570937231335259,0.11458110857518798,0.06705074295402436,0.06519083969415884,0.429062768664741
373,Singapore,65,15,True,0.18966644866407237,0.10476878613304802,0.10476878613304802,1.0,0.16887178254048066,0.09222280610160127,0.09222280610160127,1.0,0.02079466612359171,0.012545980031446746,0.012545980031446746,0.0
374,Singapore,65,16,True,0.31087640689544527,0.18404597992052013,0.1890734492655783,0.8737631184445648,0.34282980759358544,0.2068766437923736,0.20925253050084833,0.947971781306644,-0.03195340069814018,-0.02283066387185348,-0.02017908123527004,-0.07420866286207917
375,Singapore,65,17,True,0.31087588804982175,0.18404561621868656,0.18757192175381143,0.9073197884801748,0.3259139221232262,0.19468169912769226,0.19672036824397743,0.9494584837559161,-0.015038034073404427,-0.010636082909005695,-0.009148446490165996,-0.04213869527574132
376,Singapore,65,18,True,0.5249702734863012,0.35590487707002616,0.37309859155371056,0.8853609625687606,0.09424855879411283,0.049454801272954936,0.04950704226021473,0.9791086351004027,0.4307217146921884,0.30645007579707123,0.3235915492934958,-0.09374767253164207
377,Singapore,65,19,True,0.17255531763764673,0.09442437262870398,0.09589448632392011,0.8603202847099358,0.18747292732229512,0.10343179429209988,0.1072986910044893,0.7416038382630841,-0.014917609684648392,-0.009007421663395895,-0.011404204680569185,0.11871644644685175
378,Singapore,65,20,True,0.21187720182169256,0.11849141571744312,0.1228121353686871,0.771062271083236,0.2597054886301605,0.14923076924266812,0.15563010502981872,0.783982365923293,-0.04782828680846796,-0.030739353525225,-0.032817969661131624,-0.012920094840056962
379,Singapore,65,21,True,0.4234709717658035,0.2686096888826857,0.27905073652704376,0.8777348777506133,0.44239904989779105,0.2840259245412114,0.30482815060127544,0.8062770562980219,-0.018928078131987547,-0.015416235658525679,-0.025777414074231675,0.07145782145259139
380,Singapore,65,22,True,0.8036552235168275,0.6717588769747417,0.7161091549420727,0.9155880697852792,0.6447574334953872,0.4757505773793129,0.9066901408491773,0.5002428363404506,0.15889779002144033,0.19600829959542876,-0.1905809859071046,0.41534523344482854
381,Singapore,65,23,True,0.8647520864032309,0.7617297297348815,0.8301131008522593,0.9024077868877457,0.856159225391542,0.748495109109321,0.9375589066932715,0.787764799053895,0.00859286101168888,0.013234620625560467,-0.10744580584101215,0.11464298783385074
382,Singapore,65,24,True,0.8033192965097434,0.6712895880838069,0.8671122994687938,0.7482694970062698,0.8079250207639348,0.6777468152930385,0.910427807489026,0.7261676263654048,-0.004605724254191368,-0.006457227209231586,-0.04331550802023221,0.022101870640864996
383,Singapore,65,25,True,0.8651399491110487,0.7623318385700976,0.8581730769264863,0.8722208648943997,0.7925455662523802,0.6563772048904957,0.9302884615401373,0.6903317873761982,0.0725943828586686,0.1059546336796019,-0.07211538461365108,0.1818890775182015
384,Singapore,65,26,True,0.8826037768698756,0.7898753894113727,0.853129205924409,0.9141878492894504,0.8670009348188408,0.7652265226557872,0.8581763122500307,0.8760089301068863,0.015602842051034793,0.02464886675558553,-0.005047106325621664,0.03817891918256411
385,Singapore,65,27,True,0.8413843888082372,0.7261980424593085,0.961137281292713,0.7481665793642199,0.8488059701503821,0.7373265914723541,0.9567631224771742,0.7627414163121949,-0.007421581342144878,-0.011128549013045608,0.00437415881553882,-0.014574836947975012
386,Singapore,65,28,True,0.8047708725688445,0.6733193277349051,0.7729099678487016,0.8393714535160866,0.8062321144686408,0.6753675687228279,0.849276527333209,0.7673405156788845,-0.0014612418997963506,-0.002048240987922778,-0.07636655948450743,0.07203093783720205
387,Singapore,65,29,True,0.8142964038918338,0.6867621946715661,0.7581967213134574,0.8793611560045692,0.8192002551536132,0.693767303668757,0.8421311475422776,0.7974850578297176,-0.004903851261779391,-0.007005108997190979,-0.08393442622882019,0.08187609817485164
388,Singapore,65,30,True,0.6785232051244994,0.5134582822472502,0.581306187205306,0.8147873621809063,0.6758385217926095,0.51038980737393,0.6673056583840078,0.6845924318480633,0.00268468333188987,0.0030684748733201817,-0.08599947117870177,0.13019493033284302
389,Singapore,65,31,True,0.8669139087850214,0.7650909454339142,0.8210531960541556,0.9182008995507155,0.8613834570178718,0.7565176022846978,0.8527456027463924,0.8701980956557394,0.005530451767149613,0.008573343149216428,-0.03169240669223683,0.04800280389497613
390,Singapore,65,32,True,0.8682719876923278,0.7672090628227921,0.817846478131838,0.9253241913850782,0.8748484501890087,0.7775383239142133,0.8397154400147562,0.913049706346211,-0.006576462496680868,-0.010329261091421182,-0.021868961882918203,0.012274485038867189
391,Singapore,65,33,True,0.8970708261542191,0.8133530669305487,0.9068573524023338,0.8874932711291608,0.8795629850189212,0.7850177861486294,0.8598276494322523,0.9002255603018658,0.017507841135297908,0.02833528078191927,0.047029702970081466,-0.01273228917270508
392,Singapore,65,34,True,0.92007757476799,0.8519848771273536,0.9110572063881592,0.9292783505158284,0.7923502010826828,0.6561092477256535,0.6919850414408127,0.9267681895098019,0.12772737368530718,0.1958756294017001,0.2190721649473465,0.0025101610060265234
393,Singapore,65,35,True,0.906082148499581,0.8282908513262452,0.8514697149654731,0.968180283592436,0.6867223769745278,0.5229072398223776,0.5489904988156993,0.9167079821527429,0.21935977152505326,0.3053836115038676,0.3024792161497738,0.05147230143969317
394,Singapore,65,36,True,0.7934622467781148,0.657635655959264,0.6706880448344436,0.9712578899913068,0.4591116645943242,0.2979525862123002,0.3012920298933585,0.9641344956422383,0.33435058218379066,0.3596830697469638,0.36939601494108504,0.0071233943490685014
395,Singapore,65,37,True,0.9103574515690733,0.8354643023813769,0.9097560975618927,0.910959601099919,0.5928612059187084,0.421323900965929,0.4236788617944748,0.9869791666669749,0.31749624565036494,0.41414040141544795,0.4860772357674179,-0.07601956556705591
396,Singapore,65,38,True,0.6079400238574889,0.43671970624924455,0.4464464464533728,0.9524826481593037,0.6182905982938607,0.44748237041386263,0.4525775775844272,0.9754584681775766,-0.010350574436371773,-0.010762664164618074,-0.0061311311310544014,-0.02297582001827292
397,Singapore,65,39,True,0.7869090909116737,0.6486810551628961,0.6819327731159258,0.9300859598873901,0.42354091947467326,0.26866597726435026,0.2728991596791408,0.9454148471655448,0.36336817143700045,0.3800150778985458,0.409033613436785,-0.015328887278154735
398,Singapore,65,40,True,0.6427490814860006,0.47356687899765715,0.5318311874273308,0.8121245221293214,0.22970421651259584,0.12975471030466568,0.13054363379361433,0.9554973822106028,0.41304486497340476,0.34381216869299147,0.4012875536337165,-0.14337286008128136
399,Singapore,65,41,True,0.4616118264443676,0.30006199632361674,0.3071065990287369,0.9289827255414621,0.16395348842070037,0.08929702349022817,0.08946700513391706,0.9791666666811343,0.29765833802366726,0.21076497283338858,0.21763959389481982,-0.05018394113967217
400,Singapore,65,42,True,0.6901408452886332,0.5268817209388369,0.6805555559992285,0.7000000004285715,0.7403314918561704,0.5877192986072638,0.9305555556520062,0.6146788994360743,-0.050190646567537245,-0.0608375776684269,-0.24999999965277775,0.08532110099249712
401,Singapore,65,43,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
402,Singapore,65,44,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
403,Singapore,65,45,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
404,Singapore,65,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
405,Singapore,65,47,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
406,Utrecht,21,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
407,Utrecht,21,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
408,Utrecht,21,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
409,Utrecht,21,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
410,Utrecht,21,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
411,Utrecht,21,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
412,Utrecht,21,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
413,Utrecht,21,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
414,Utrecht,21,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
415,Utrecht,21,9,True,0.28915662736246195,0.16901408567744494,0.7500000015624999,0.1791044788371575,1.5151515128558311e-09,1.5151515128558311e-09,6.2499999609374996e-09,1.999999996e-09,0.28915662584731044,0.16901408416229344,0.7499999953125,0.1791044768371575
416,Utrecht,21,10,True,0.6949685535070805,0.532530120594571,0.9608695652344046,0.5443349754816909,0.4782608696912413,0.3142857145034013,0.4304347828563327,0.5380434785119329,0.2167076838158392,0.21824440609116974,0.530434782378072,0.006291496969757948
417,Utrecht,21,11,True,0.634532374127012,0.4646996839341729,0.9778270510026991,0.46964856235679997,0.6098439376218675,0.4386873921522129,0.5631929047531723,0.6649214660563032,0.024688436505144518,0.026012291781959962,0.41463414624952677,-0.19527290369950323
418,Utrecht,21,12,True,0.7620099392732187,0.6155218555204708,0.9829059829084179,0.6221821461116156,0.6931918656327858,0.5304465494546081,0.5584045584674638,0.9137529137730179,0.06881807364043291,0.08507530606586267,0.42450142444095407,-0.29157076766140233
419,Utrecht,21,13,True,0.49096657634392576,0.325351691130639,1.0,0.325351691130639,0.7662337662432536,0.621052631603878,0.8684452622016149,0.6855482934142666,-0.2752671898993278,-0.295700940473239,0.1315547377983851,-0.3601966022836276
420,Utrecht,21,14,True,0.4251497006848579,0.2699619773251023,0.9861111111207562,0.27099236655133735,0.5412541255639425,0.37104072426649737,0.5694444447434414,0.5157232707448282,-0.11610442487908457,-0.10107874694139507,0.41666666637731486,-0.2447309041934908
421,Utrecht,21,15,False,1.0,1.0,1.0,1.0,1.2499999984375e-09,1.2499999984375e-09,1.0,1.2499999984375e-09,0.99999999875,0.99999999875,0.0,0.99999999875
422,Utrecht,21,16,True,0.5792163543799644,0.40767386098229336,0.46008119087143695,0.7816091954525036,0.7559607293298766,0.6076662909123263,0.7293640054493418,0.784570596829029,-0.17674437494991213,-0.1999924299300329,-0.2692828145779048,-0.002961401376525341
423,Utrecht,21,17,True,0.807959570441947,0.6777954425183998,0.8772290809412051,0.7488290398273519,0.6443418013938951,0.4752981260826134,0.9567901234597538,0.4857242340011935,0.16361776904805192,0.20249731643578645,-0.07956104251854867,0.2631048058261584
424,Utrecht,21,18,True,0.7152444870620279,0.5567164179236802,0.9390735146052833,0.5775781975974736,0.6705223880658484,0.5043502666431561,0.904833836862798,0.532602252533118,0.044722098996179516,0.05236615128052413,0.034239677742485375,0.04497594506435565
425,Utrecht,21,19,True,0.7850986933585613,0.6462242563010018,0.8911328494827664,0.7016149068397114,0.6905210295079658,0.527325023978383,0.8677816345892149,0.573394495421739,0.09457766385059552,0.11889923232261879,0.02335121489355152,0.12822041141797236
426,Utrecht,21,20,True,0.7797101449304386,0.6389548693664661,0.8803927402594349,0.6996925987302035,0.7059133412392214,0.5454915530318443,0.7973817316335203,0.6332703213697243,0.0737968036912171,0.0934633163346218,0.0830110086259146,0.06642227736047923
427,Utrecht,21,21,True,0.6339859044693189,0.46411373539408135,0.9084380610454024,0.48688958384683934,0.6615263572043819,0.4942393604633379,0.9434470377045131,0.5093288102856959,-0.027540452735063004,-0.030125625069256534,-0.035008976659110735,-0.02243922643885654
428,Utrecht,21,22,True,0.7224982256947936,0.5655555555624515,0.9256949857125046,0.5924509477952702,0.6330773876314979,0.4631406210620659,0.9532346063924855,0.4739085507688723,0.0894208380632957,0.10241493450038563,-0.027539620679980836,0.1185423970263979
429,Utrecht,21,23,True,0.7678948222709958,0.6232380450583159,0.9377601585740781,0.6501305483076799,0.726778432263051,0.5708185053431694,0.9538156590693,0.5870440405076607,0.04111639000794476,0.05241953971514657,-0.016055500495221864,0.06308650780001923
430,Utrecht,21,24,True,0.8090575275410781,0.6793422404969813,0.840848056539352,0.7795832787343784,0.7844322233650545,0.6453216665044712,0.9173144876336775,0.6851773648681885,0.0246253041760236,0.03402057399251013,-0.0764664310943255,0.0944059138661899
431,Utrecht,21,25,True,0.806235552132024,0.6753723932504928,0.9167003639315716,0.7195302581493913,0.7218502111892353,0.5647618280038303,0.9444669092877144,0.5841600666979228,0.08438534094278871,0.11061056524666246,-0.027766545356142758,0.13537019145146856
432,Utrecht,21,26,True,0.7961824953454554,0.6613813906747515,0.8968953220065357,0.7158044533758932,0.7813667325872056,0.6411828344778855,0.9324522760653193,0.6724150971963361,0.014815762758249806,0.020198556196866058,-0.035556954058783674,0.04338935617955708
433,Utrecht,21,27,True,0.838701298701997,0.7222097964681861,0.912404634078248,0.7760153809198429,0.8012605551298887,0.6684192787349618,0.9339738155794106,0.7015706806303837,0.03744074357210825,0.0537905177332243,-0.021569181501162604,0.07444470028945915
434,Utrecht,21,28,True,0.8541841589705633,0.7454811919898298,0.8744985673361426,0.8347921225394229,0.8489132728429032,0.7374885426230523,0.8645415472789073,0.8338399889468437,0.005270886127660135,0.00799264936677746,0.00995702005723531,0.0009521335925791741
435,Utrecht,21,29,True,0.7959471966496373,0.6610567198020789,0.876515395345172,0.7289436117083427,0.7598659217887828,0.6127288453249767,0.9120266065882199,0.6512180174685827,0.03608127486085455,0.048327874477102184,-0.0355112112430479,0.07772559423976
