sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
274,Amsterdam,137,47,U-Net,True,5720,7355,5121,2234,599,8eb904dbb6884760ab1b7c9b23e8b5a8ff2bd94a886c25ff07f32e41a7012083,1024,1024,0.7833269598486935,0.6438270052848399,0.895279720281551,0.6962610469109958
275,Amsterdam,137,48,MedSAM-LoRA,True,5932,6967,5066,1901,866,a2211be9cc1360663974d5f7af4883385d0c545750aa5a66f58a7213427b673f,1024,1024,0.7854872470750796,0.6467509255758107,0.854012137561463,0.7271422420019069
275,Amsterdam,137,48,U-Net,True,5932,6291,4693,1598,1239,a2211be9cc1360663974d5f7af4883385d0c545750aa5a66f58a7213427b673f,1024,1024,0.767896588400819,0.6232403718509529,0.7911328388437098,0.7459863296813545
276,Amsterdam,137,49,MedSAM-LoRA,True,6648,6458,5052,1406,1596,a18d633106430c0c098810dad4d6a2e4ff6b77ad44ec4483795efd27b4b4b724,1024,1024,0.7709446055259351,0.6272659548096937,0.7599277978375462,0.7822855373214264
276,Amsterdam,137,49,U-Net,True,6648,7319,5336,1983,1312,a18d633106430c0c098810dad4d6a2e4ff6b77ad44ec4483795efd27b4b4b724,1024,1024,0.764086775973623,0.6182365890439319,0.8026474127586846,0.7290613471822781
277,Amsterdam,137,50,MedSAM-LoRA,True,8368,7538,6095,1443,2273,45cf6e7f3ecc8b5ea17416d96ace363cc889c1a02f2a605494f3ef7521982935,1024,1024,0.7663774676237497,0.6212414636670957,0.728369980882787,0.8085699124461585
277,Amsterdam,137,50,U-Net,True,8368,8007,6309,1698,2059,45cf6e7f3ecc8b5ea17416d96ace363cc889c1a02f2a605494f3ef7521982935,1024,1024,0.7705648854975844,0.6267633618157483,0.7539435946492119,0.7879355563908088
278,Amsterdam,137,51,MedSAM-LoRA,True,5428,5616,4410,1206,1018,ea7df2bc0941445fe713730d383496870bc923d0fd6acf8ad8cf3a15d930234c,1024,1024,0.7986236870717256,0.6647573108280862,0.8124539425237205,0.7852564102602341
278,Amsterdam,137,51,U-Net,True,5428,5405,4400,1005,1028,ea7df2bc0941445fe713730d383496870bc923d0fd6acf8ad8cf3a15d930234c,1024,1024,0.8123326871613373,0.6839732628682734,0.8106116433343661,0.8140610545825335
279,Amsterdam,137,52,MedSAM-LoRA,True,3404,3922,2502,1420,902,29ae0bb1b6b8ca45de239b4159543130ff5f48faa50d1e2a6de190ed22ea12b4,1024,1024,0.6830466830510095,0.5186567164278886,0.7350176263297585,0.6379398266283034
279,Amsterdam,137,52,U-Net,True,3404,3960,2526,1434,878,29ae0bb1b6b8ca45de239b4159543130ff5f48faa50d1e2a6de190ed22ea12b4,1024,1024,0.6860401955501624,0.5221165771078521,0.7420681551192106,0.6378787878879323
280,Amsterdam,137,53,MedSAM-LoRA,True,1952,2813,1686,1127,266,9e4d70e5a5d3aa81d30bfc0a881430571ede5032eb9eb0d98af104d1ddd197aa,1024,1024,0.707660020992494,0.5475803832560059,0.8637295082037024,0.5993601137717968
280,Amsterdam,137,53,U-Net,True,1952,3078,1720,1358,232,9e4d70e5a5d3aa81d30bfc0a881430571ede5032eb9eb0d98af104d1ddd197aa,1024,1024,0.6838966202846144,0.519637462250162,0.8811475409896953,0.5588044184678752
281,Amsterdam,137,54,MedSAM-LoRA,True,3176,4191,2824,1367,352,e5dd27f60a0e832f3deae0d854b691cd284edd54b4603e98079e76a5f1fb46c2,1024,1024,0.7666621419876929,0.621615672471459,0.8891687657465627,0.6738248628090235
281,Amsterdam,137,54,U-Net,True,3176,3770,2602,1168,574,e5dd27f60a0e832f3deae0d854b691cd284edd54b4603e98079e76a5f1fb46c2,1024,1024,0.7492081773718801,0.5989871086648484,0.8192695214162699,0.6901856764007909
282,Amsterdam,137,55,MedSAM-LoRA,True,3404,3390,2718,672,686,d5f5c5f381c8af641d2ef4ab2f34b03932b1aeb2f4d5d171f630cb610a4fbaf1,1024,1024,0.8001177509596685,0.6668302257196558,0.7984723854348275,0.8017699115102722
282,Amsterdam,137,55,U-Net,True,3404,3591,2751,840,653,d5f5c5f381c8af641d2ef4ab2f34b03932b1aeb2f4d5d171f630cb610a4fbaf1,1024,1024,0.7865618298815359,0.6482092365775634,0.8081668625203241,0.7660818713515433
283,Amsterdam,137,56,MedSAM-LoRA,True,3272,3240,2529,711,743,95ef759633200b113c022f3833885a87ed90a1805e1ae23271cc7d89e643362b,1024,1024,0.7767199017233305,0.6349485312670111,0.7729217603981381,0.7805555555623285
283,Amsterdam,137,56,U-Net,True,3272,3687,2610,1077,662,95ef759633200b113c022f3833885a87ed90a1805e1ae23271cc7d89e643362b,1024,1024,0.7501077741090658,0.6001379627592518,0.7976772616198754,0.7078925956141066
284,Amsterdam,137,57,MedSAM-LoRA,True,2008,2635,1872,763,136,d6b65d6ffdad96315c1169dae2b5e62af39adac617af3b24181c5e6db4384a45,1024,1024,0.8063751884599101,0.6755683868756562,0.9322709163380343,0.7104364326485604
284,Amsterdam,137,57,U-Net,True,2008,3248,1920,1328,88,d6b65d6ffdad96315c1169dae2b5e62af39adac617af3b24181c5e6db4384a45,1024,1024,0.7305936073110617,0.5755395683580474,0.9561752988069634,0.5911330049386967
285,Amsterdam,137,58,MedSAM-LoRA,True,1564,2075,1503,572,61,c458aafbd373d02670e41f580c63aba67fb5d6e174f1a9a5c6117250ff9de1a0,1024,1024,0.8260511129478963,0.7036516854071325,0.9609974424577368,0.7243373494108754
285,Amsterdam,137,58,U-Net,True,1564,1983,1487,496,77,c458aafbd373d02670e41f580c63aba67fb5d6e174f1a9a5c6117250ff9de1a0,1024,1024,0.8384550324263192,0.7218446602076776,0.9507672634302579,0.7498739284039398
286,Amsterdam,137,59,MedSAM-LoRA,True,2480,2407,2196,211,284,2b1210f146c6c695201ed934b63b5d234e199e7bb7a2280dd7973a3fbc7615ef,1024,1024,0.8987108655637669,0.8160535117125213,0.8854838709723595,0.9123390112209249
286,Amsterdam,137,59,U-Net,True,2480,2321,2142,179,338,2b1210f146c6c695201ed934b63b5d234e199e7bb7a2280dd7973a3fbc7615ef,1024,1024,0.8923141012311536,0.8055660022637997,0.8637096774248504,0.9228780698008239
287,Amsterdam,137,60,MedSAM-LoRA,True,528,500,424,76,104,b409da86e99834a2ba69ced6dc53ae7128d44d02d156b62d7eb8c475af5bba57,1024,1024,0.8249027237524412,0.7019867550162274,0.803030303067608,0.8480000000304
287,Amsterdam,137,60,U-Net,True,528,533,424,109,104,b409da86e99834a2ba69ced6dc53ae7128d44d02d156b62d7eb8c475af5bba57,1024,1024,0.7992459943638787,0.6656200942440158,0.803030303067608,0.7954971857794565
288,Amsterdam,137,61,MedSAM-LoRA,True,128,120,89,31,39,3c07d7c39b1443984d2e4491d166d0ddfbe2ee634ff581c2c859f8e6a0f6198d,1024,1024,0.7177419355976847,0.5597484279498437,0.6953125002380371,0.7416666668819444
288,Amsterdam,137,61,U-Net,True,128,127,95,32,33,3c07d7c39b1443984d2e4491d166d0ddfbe2ee634ff581c2c859f8e6a0f6198d,1024,1024,0.7450980393156478,0.5937500002539062,0.742187500201416,0.7480314962613925
289,Amsterdam,137,62,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
289,Amsterdam,137,62,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
290,Amsterdam,137,63,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
290,Amsterdam,137,63,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
291,Amsterdam,137,64,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
291,Amsterdam,137,64,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
292,Amsterdam,137,65,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
292,Amsterdam,137,65,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
293,Amsterdam,137,66,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
293,Amsterdam,137,66,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
294,Amsterdam,137,67,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
294,Amsterdam,137,67,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
295,Amsterdam,137,68,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
295,Amsterdam,137,68,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
296,Amsterdam,137,69,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
296,Amsterdam,137,69,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
297,Amsterdam,137,70,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
297,Amsterdam,137,70,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
298,Amsterdam,137,71,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
298,Amsterdam,137,71,U-Net,False,0,43,0,43,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.3255813899405083e-09,2.3255813899405083e-09,1.0,2.3255813899405083e-09
299,Amsterdam,137,72,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
299,Amsterdam,137,72,U-Net,False,0,211,0,211,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.739336490644864e-10,4.739336490644864e-10,1.0,4.739336490644864e-10
300,Amsterdam,137,73,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
300,Amsterdam,137,73,U-Net,False,0,334,0,334,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.9940119751514933e-10,2.9940119751514933e-10,1.0,2.9940119751514933e-10
301,Amsterdam,137,74,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
301,Amsterdam,137,74,U-Net,False,0,683,0,683,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.4641288431238465e-10,1.4641288431238465e-10,1.0,1.4641288431238465e-10
302,Amsterdam,137,75,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
302,Amsterdam,137,75,U-Net,False,0,378,0,378,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.645502644802777e-10,2.645502644802777e-10,1.0,2.645502644802777e-10
303,Amsterdam,137,76,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
303,Amsterdam,137,76,U-Net,False,0,219,0,219,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.566210043577073e-10,4.566210043577073e-10,1.0,4.566210043577073e-10
304,Amsterdam,137,77,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
304,Amsterdam,137,77,U-Net,False,0,277,0,277,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.610108301945809e-10,3.610108301945809e-10,1.0,3.610108301945809e-10
305,Amsterdam,137,78,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
305,Amsterdam,137,78,U-Net,False,0,199,0,199,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,5.025125625615515e-10,5.025125625615515e-10,1.0,5.025125625615515e-10
306,Amsterdam,137,79,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
306,Amsterdam,137,79,U-Net,False,0,261,0,261,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.8314176230530963e-10,3.8314176230530963e-10,1.0,3.8314176230530963e-10
307,Amsterdam,137,80,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
307,Amsterdam,137,80,U-Net,False,0,619,0,619,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.6155088850378822e-10,1.6155088850378822e-10,1.0,1.6155088850378822e-10
308,Amsterdam,137,81,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
308,Amsterdam,137,81,U-Net,False,0,279,0,279,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.584229389396333e-10,3.584229389396333e-10,1.0,3.584229389396333e-10
309,Amsterdam,137,82,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
309,Amsterdam,137,82,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
310,Singapore,66,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
310,Singapore,66,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
311,Singapore,66,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
311,Singapore,66,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
312,Singapore,66,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
312,Singapore,66,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
313,Singapore,66,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
313,Singapore,66,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
314,Singapore,66,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
314,Singapore,66,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
315,Singapore,66,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
315,Singapore,66,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
316,Singapore,66,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
316,Singapore,66,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
317,Singapore,66,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
317,Singapore,66,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
318,Singapore,66,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
318,Singapore,66,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
319,Singapore,66,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
319,Singapore,66,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
320,Singapore,66,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
320,Singapore,66,10,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
321,Singapore,66,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
321,Singapore,66,11,U-Net,False,0,25,0,25,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.9999999839999995e-09,3.9999999839999995e-09,1.0,3.9999999839999995e-09
322,Singapore,66,12,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
322,Singapore,66,12,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
323,Singapore,66,13,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
323,Singapore,66,13,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
324,Singapore,66,14,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
324,Singapore,66,14,U-Net,False,0,797,0,797,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.254705144133663e-10,1.254705144133663e-10,1.0,1.254705144133663e-10
325,Singapore,66,15,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
325,Singapore,66,15,U-Net,False,0,136,0,136,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,7.352941171064013e-10,7.352941171064013e-10,1.0,7.352941171064013e-10
326,Singapore,66,16,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
326,Singapore,66,16,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
327,Singapore,66,17,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
327,Singapore,66,17,U-Net,False,0,10,0,10,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09
328,Singapore,66,18,MedSAM-LoRA,True,56,41,33,8,23,fd1743d8e066e35ecefeb7375ff2b606d9072fdb545d454735e94b91437b49de,1024,1024,0.6804123714634924,0.515625000756836,0.5892857150191326,0.8048780492563951
328,Singapore,66,18,U-Net,True,56,0,0,0,56,fd1743d8e066e35ecefeb7375ff2b606d9072fdb545d454735e94b91437b49de,1024,1024,1.78571428252551e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
329,Singapore,66,19,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
329,Singapore,66,19,U-Net,False,0,51,0,51,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.9607843098808147e-09,1.9607843098808147e-09,1.0,1.9607843098808147e-09
330,Singapore,66,20,MedSAM-LoRA,True,2036,2399,1796,603,240,527cd8485c393f0a24575886f9271d2a26aece9f1bb107360c707546479c3519,1024,1024,0.8099210823041731,0.6805608185039576,0.8821218074714086,0.7486452688725034
330,Singapore,66,20,U-Net,True,2036,2165,1425,740,611,527cd8485c393f0a24575886f9271d2a26aece9f1bb107360c707546479c3519,1024,1024,0.6784099024118445,0.5133285302768974,0.6999017681876276,0.6581986143344943
331,Singapore,66,21,MedSAM-LoRA,True,3940,3799,3431,368,509,a23c7c92d5841c0a4af814eaa3285211fcede7b3ecac8b3993a5fba03010fec1,1024,1024,0.8866778653587456,0.7964252553436298,0.8708121827443956,0.9031324032665666
331,Singapore,66,21,U-Net,True,3940,3939,3460,479,480,a23c7c92d5841c0a4af814eaa3285211fcede7b3ecac8b3993a5fba03010fec1,1024,1024,0.878284046200301,0.7829825752481787,0.8781725888355794,0.8783955318639656
332,Singapore,66,22,MedSAM-LoRA,True,1316,1217,987,230,329,7d616434ba33979349d3dca27e7f622fe44770c7af7d1fc7c5f9cf2663ab8b28,1024,1024,0.7793130675175953,0.6384217335292094,0.7500000000189969,0.8110106820204592
332,Singapore,66,22,U-Net,True,1316,1808,1141,667,175,7d616434ba33979349d3dca27e7f622fe44770c7af7d1fc7c5f9cf2663ab8b28,1024,1024,0.7304737516091397,0.575390822008301,0.8670212766058495,0.6310840708168648
333,Singapore,66,23,MedSAM-LoRA,True,1992,2126,1716,410,276,af14a63a3a5d0f1a94476a2e5abe4e056959834f5d2d1da301159f3df906213d,1024,1024,0.8334142787801502,0.7144046627929058,0.8614457831394856,0.8071495766788735
333,Singapore,66,23,U-Net,True,1992,2215,1789,426,203,af14a63a3a5d0f1a94476a2e5abe4e056959834f5d2d1da301159f3df906213d,1024,1024,0.8504872831031498,0.7398676592332561,0.8980923694830275,0.8076749435752744
334,Singapore,66,24,MedSAM-LoRA,True,2364,2314,1916,398,448,ed314edb832ad90dbd13a3485c9ce15a75f8656d8dc3fdaf191d74e4b6f9d4aa,1024,1024,0.8191534843989065,0.6937002172449783,0.8104906937474412,0.8280034572243733
334,Singapore,66,24,U-Net,True,2364,2460,1894,566,470,ed314edb832ad90dbd13a3485c9ce15a75f8656d8dc3fdaf191d74e4b6f9d4aa,1024,1024,0.7852404643493939,0.6464163822646275,0.8011844331725388,0.7699186991963448
335,Singapore,66,25,MedSAM-LoRA,True,2664,2412,2157,255,507,f4b6631b47a183e214bacfcc52b0778dc275db1d8389418313a085c55d1641d9,1024,1024,0.8498817966932647,0.7389516957951712,0.8096846846918286,0.8942786069695573
335,Singapore,66,25,U-Net,True,2664,3161,2398,763,266,f4b6631b47a183e214bacfcc52b0778dc275db1d8389418313a085c55d1641d9,1024,1024,0.8233476394880112,0.6997373796410932,0.9001501501538982,0.7586206896628086
336,Singapore,66,26,MedSAM-LoRA,True,3168,3403,2868,535,300,68804f19b522bab05206870de7a2df7e44f9ccaeaa5dd4411d3ba351783cd604,1024,1024,0.8729264952081429,0.7745071563657978,0.9053030303060194,0.8427857772599828
336,Singapore,66,26,U-Net,True,3168,4092,2984,1108,184,68804f19b522bab05206870de7a2df7e44f9ccaeaa5dd4411d3ba351783cd604,1024,1024,0.8220385674955643,0.6978484565084694,0.9419191919210252,0.7292277614924431
337,Singapore,66,27,MedSAM-LoRA,True,4792,4748,4048,700,744,53684254dd3ce132a78b32eb21303b4d22e24cb3132e3af905b3a761f5722000,1024,1024,0.8486373165634314,0.7370721048846126,0.8447412353955605,0.8525695029517151
337,Singapore,66,27,U-Net,True,4792,5439,4284,1155,508,53684254dd3ce132a78b32eb21303b4d22e24cb3132e3af905b3a761f5722000,1024,1024,0.83745479425435,0.7203632083450419,0.8939899833077214,0.787644787648692
